id,prediction,probability
0,0,0.403228
1,1,0.622404
2,0,0.364076
3,0,0.492486
4,0,0.350894
5,0,0.161049
6,0,0.387736
7,0,0.422133
8,1,0.793383
9,1,0.915767
10,0,0.438288
11,0,0.400853
12,0,0.089309
13,0,0.418424
14,1,0.908011
15,0,0.480249
16,0,0.395083
17,0,0.154004
18,0,0.181117
19,0,0.15542
20,0,0.47226
21,0,0.482983
22,0,0.371141
23,0,0.199741
24,0,0.230602
25,0,0.347792
26,1,0.662802
27,0,0.145407
28,1,0.651395
29,1,0.598017
30,1,0.560164
31,0,0.249431
32,1,0.799071
33,1,0.689658
34,0,0.470849
35,0,0.183157
36,0,0.316792
37,0,0.498017
38,1,0.54523
39,1,0.907506
40,0,0.410302
41,1,0.669056
42,0,0.410358
43,1,0.776891
44,0,0.45949
45,0,0.421966
46,0,0.329851
47,0,0.118045
48,0,0.489064
49,0,0.251422
50,0,0.272902
51,0,0.306276
52,1,0.699636
53,0,0.282881
54,1,0.643942
55,0,0.476013
56,1,0.665862
57,0,0.277617
58,1,0.517625
59,1,0.558126
60,0,0.183504
61,0,0.240867
62,1,0.729545
63,0,0.201556
64,1,0.664532
65,0,0.1887
66,0,0.203943
67,1,0.582544
68,1,0.809683
69,0,0.318631
70,1,0.800932
71,0,0.346742
72,0,0.408552
73,0,0.474525
74,0,0.470784
75,1,0.748634
76,0,0.216702
77,1,0.52215
78,0,0.29685
79,0,0.344442
80,0,0.189623
81,0,0.343131
82,0,0.476857
83,0,0.105449
84,0,0.168418
85,0,0.102701
86,1,0.575999
87,1,0.834109
88,1,0.511468
89,0,0.492283
90,0,0.307562
91,1,0.553559
92,0,0.183778
93,0,0.179608
94,0,0.399641
95,1,0.509668
96,0,0.455981
97,0,0.359401
98,1,0.845688
99,0,0.278889
100,1,0.649135
101,0,0.401561
102,1,0.838703
103,0,0.239239
104,1,0.83418
105,0,0.473125
106,1,0.505626
107,0,0.13304
108,1,0.894438
109,0,0.414167
110,1,0.831599
111,0,0.277928
112,0,0.273881
113,0,0.411847
114,0,0.125246
115,0,0.442377
116,0,0.309755
117,1,0.590709
118,1,0.583165
119,0,0.249666
120,1,0.699895
121,1,0.575099
122,0,0.419334
123,1,0.82644
124,0,0.446548
125,0,0.262467
126,1,0.825524
127,0,0.480709
128,1,0.65441
129,1,0.906522
130,1,0.522435
131,0,0.425019
132,1,0.892431
133,1,0.589213
134,0,0.183121
135,0,0.454238
136,1,0.678859
137,0,0.475852
138,0,0.104764
139,1,0.744299
