id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
0,46,76085,130717,744,36,3,16.08,60,0.82,Master's,Full-time,Married,Yes,Yes,Education,No
1,26,134215,190402,510,52,1,16.26,48,0.75,PhD,Self-employed,Single,No,Yes,Education,No
2,60,107244,89890,429,2,1,12.51,60,0.67,High School,Full-time,Married,No,No,Education,No
3,69,28829,132654,500,26,2,16.93,36,0.72,Master's,Self-employed,Married,Yes,No,Education,No
4,64,32757,93185,638,59,1,24.5,36,0.76,Master's,Full-time,Divorced,Yes,Yes,Home,No
5,44,142507,39902,831,60,3,2.06,48,0.15,High School,Self-employed,Married,No,Yes,Home,No
6,45,67438,192915,404,114,3,17.3,48,0.89,PhD,Full-time,Married,No,Yes,Home,No
7,41,96908,30359,660,70,2,22.81,60,0.73,PhD,Full-time,Divorced,No,No,Business,Yes
8,45,37024,247704,452,76,4,24.98,12,0.76,PhD,Full-time,Divorced,No,Yes,Business,No
9,44,18247,140323,341,26,4,22.08,60,0.78,Bachelor's,Unemployed,Divorced,No,No,Home,Yes
10,63,31991,158844,461,57,2,19.55,24,0.36,High School,Full-time,Married,No,No,Other,Yes
11,29,54171,180440,532,81,3,6.13,24,0.63,High School,Self-employed,Divorced,Yes,Yes,Home,Yes
12,67,118452,38882,822,89,1,13.18,12,0.34,Master's,Unemployed,Single,Yes,No,Business,Yes
13,35,122275,42881,380,73,4,15.16,60,0.34,Bachelor's,Part-time,Single,No,Yes,Auto,Yes
14,21,32969,183201,451,7,1,15.49,24,0.67,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No
15,55,138356,68252,409,32,3,16.28,36,0.35,Master's,Unemployed,Single,No,No,Auto,No
16,18,61071,8879,674,48,3,3.71,48,0.53,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes
17,59,105472,141431,499,14,3,2.97,12,0.77,PhD,Full-time,Married,Yes,No,Other,Yes
18,59,107046,83099,788,86,1,19.54,36,0.66,High School,Full-time,Married,Yes,Yes,Education,No
19,51,142124,119401,590,116,4,8.03,24,0.44,PhD,Full-time,Married,No,No,Education,No
20,39,88028,118939,827,85,1,21.51,12,0.58,PhD,Self-employed,Divorced,Yes,No,Education,No
21,69,48235,182634,666,37,3,24.44,12,0.83,High School,Self-employed,Married,No,Yes,Business,Yes
22,20,122520,30874,420,100,3,7.47,60,0.28,High School,Self-employed,Divorced,Yes,No,Education,Yes
23,59,146050,98964,466,12,3,3.21,12,0.82,Master's,Part-time,Divorced,No,No,Other,Yes
24,54,61652,247314,642,90,4,15.37,48,0.55,PhD,Full-time,Single,Yes,Yes,Other,Yes
25,44,55457,180799,742,76,1,15.93,60,0.59,Master's,Full-time,Divorced,Yes,No,Business,Yes
26,30,147029,13798,389,58,1,22.26,36,0.48,Bachelor's,Self-employed,Married,No,No,Auto,Yes
27,51,76612,230039,807,99,2,6.75,36,0.76,High School,Part-time,Single,No,Yes,Other,Yes
28,50,35165,226868,564,74,3,17.47,48,0.79,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes
29,22,22872,118389,630,89,1,9.91,36,0.75,High School,Part-time,Married,Yes,No,Business,Yes
30,25,88714,209522,398,38,2,8.54,36,0.79,Master's,Full-time,Divorced,Yes,No,Auto,Yes
31,41,107443,206426,700,75,1,7.18,48,0.73,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes
32,20,31333,157867,848,81,1,20.54,48,0.15,Master's,Unemployed,Married,Yes,No,Education,No
33,25,77318,128118,375,32,2,11.51,36,0.81,PhD,Unemployed,Married,No,Yes,Business,No
34,41,138612,28404,321,84,1,24.94,48,0.19,Bachelor's,Full-time,Divorced,No,No,Home,Yes
35,63,48890,104923,396,75,4,7.24,60,0.71,High School,Part-time,Divorced,Yes,Yes,Education,No
36,48,136160,141412,700,3,1,3.27,24,0.67,High School,Self-employed,Married,Yes,No,Business,No
37,48,61211,227745,796,81,4,24.09,60,0.64,PhD,Part-time,Married,Yes,No,Other,Yes
38,48,33363,205045,750,2,2,4.37,60,0.37,High School,Unemployed,Married,No,No,Other,Yes
39,36,17111,163500,731,42,3,22.92,24,0.18,High School,Full-time,Divorced,Yes,No,Auto,No
40,45,66326,181003,586,65,4,12.0,48,0.61,PhD,Part-time,Single,Yes,No,Other,No
41,19,41980,35513,532,19,2,10.81,48,0.78,High School,Part-time,Married,No,No,Auto,Yes
42,60,116625,167496,460,34,3,20.16,12,0.69,Master's,Full-time,Single,No,Yes,Business,No
43,26,26092,96831,612,12,4,17.84,24,0.22,Master's,Full-time,Married,No,No,Other,Yes
44,44,93713,131515,380,56,1,18.8,24,0.7,Master's,Part-time,Divorced,Yes,No,Auto,Yes
45,37,104091,242263,386,34,3,11.77,36,0.19,PhD,Full-time,Single,No,Yes,Auto,Yes
46,43,34703,139786,372,115,2,10.09,48,0.16,High School,Part-time,Divorced,No,No,Home,Yes
47,57,92508,16282,646,50,3,9.35,12,0.73,Master's,Full-time,Single,Yes,Yes,Auto,Yes
48,49,74162,207918,523,88,1,24.05,12,0.22,Master's,Self-employed,Married,No,No,Business,Yes
49,58,111275,244325,824,19,4,11.28,60,0.13,PhD,Self-employed,Married,Yes,No,Other,Yes
50,33,140936,76978,563,119,2,10.06,24,0.88,High School,Self-employed,Single,Yes,Yes,Education,No
51,48,139264,92860,371,40,1,10.86,36,0.12,PhD,Unemployed,Divorced,No,No,Home,Yes
52,22,65091,118769,531,25,1,6.71,36,0.9,Bachelor's,Unemployed,Married,Yes,No,Business,No
53,43,78449,107380,414,97,1,10.79,48,0.62,High School,Unemployed,Single,Yes,Yes,Home,No
54,32,125215,53038,667,6,2,21.87,60,0.56,PhD,Part-time,Single,No,No,Home,Yes
55,48,57022,138343,820,102,2,24.84,12,0.49,PhD,Part-time,Married,No,No,Business,No
56,40,44100,220184,606,83,4,22.22,36,0.48,Master's,Full-time,Married,No,No,Education,Yes
57,56,122843,49005,345,4,1,11.46,36,0.81,PhD,Part-time,Married,Yes,No,Business,Yes
58,22,118728,113474,627,67,1,18.72,36,0.13,Master's,Self-employed,Married,No,Yes,Other,Yes
59,31,100014,183730,807,56,3,20.12,12,0.56,High School,Self-employed,Married,Yes,Yes,Education,Yes
60,65,102663,138138,710,95,2,15.82,60,0.33,Bachelor's,Unemployed,Married,No,No,Other,Yes
61,61,26621,77053,619,57,4,2.2,36,0.28,High School,Unemployed,Single,No,No,Education,No
62,22,106070,39106,666,2,3,19.67,12,0.83,Bachelor's,Full-time,Single,Yes,No,Other,Yes
63,57,79419,120647,649,33,1,8.22,12,0.83,Master's,Part-time,Divorced,Yes,Yes,Other,No
64,23,79155,241390,305,91,2,10.98,36,0.89,Bachelor's,Part-time,Married,Yes,No,Other,No
65,69,19019,67475,563,80,4,7.94,12,0.11,Master's,Self-employed,Single,Yes,No,Auto,No
66,42,105923,60721,552,83,4,2.96,60,0.53,Bachelor's,Full-time,Divorced,No,Yes,Business,No
67,44,85718,85947,451,26,1,24.63,24,0.19,Bachelor's,Part-time,Married,Yes,No,Education,Yes
68,60,18348,122912,472,2,4,24.74,36,0.87,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes
69,44,70384,202792,315,43,1,6.78,60,0.73,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes
70,18,30794,158751,684,39,4,14.95,60,0.51,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes
71,21,103405,72408,401,106,3,11.84,36,0.58,High School,Full-time,Divorced,Yes,Yes,Other,Yes
72,59,42428,180727,762,19,4,15.07,12,0.51,PhD,Unemployed,Single,Yes,Yes,Business,Yes
73,38,130928,226543,378,64,1,16.89,12,0.73,PhD,Full-time,Married,No,Yes,Home,No
74,37,32709,200721,680,79,1,9.72,60,0.63,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes
75,26,140809,235794,640,73,3,21.26,48,0.82,Master's,Unemployed,Married,Yes,No,Home,No
76,46,73627,46913,457,82,1,15.11,12,0.12,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes
77,31,27003,28932,306,25,2,9.56,36,0.85,High School,Full-time,Married,Yes,Yes,Auto,No
78,58,149599,241864,317,98,1,12.05,36,0.67,Bachelor's,Unemployed,Married,Yes,No,Auto,No
79,54,149215,71487,828,70,4,24.08,48,0.21,PhD,Part-time,Married,Yes,No,Other,No
80,65,63351,165935,463,65,4,4.87,60,0.19,Master's,Part-time,Single,No,No,Business,No
81,66,122205,165466,614,5,3,8.74,12,0.55,Bachelor's,Self-employed,Single,No,No,Auto,No
82,34,48274,172425,416,50,1,7.82,60,0.64,High School,Full-time,Married,No,No,Other,Yes
83,68,129758,59121,837,27,2,5.34,48,0.81,High School,Full-time,Divorced,No,No,Business,Yes
84,60,91300,156161,523,52,4,3.69,60,0.77,Master's,Self-employed,Divorced,Yes,No,Home,Yes
85,55,18288,61819,620,105,3,4.18,36,0.38,Master's,Full-time,Single,No,Yes,Education,Yes
86,35,122041,74536,392,34,1,20.84,12,0.5,Master's,Full-time,Married,No,No,Education,Yes
87,22,27593,155047,588,21,3,16.63,24,0.18,Master's,Full-time,Married,No,Yes,Other,No
88,32,143193,107412,732,63,2,16.87,12,0.82,Bachelor's,Part-time,Single,No,No,Home,Yes
89,49,98263,170069,566,8,3,13.84,12,0.89,PhD,Unemployed,Single,Yes,Yes,Other,No
90,66,58681,139892,665,59,2,18.0,12,0.2,PhD,Unemployed,Married,Yes,No,Business,No
91,57,59649,14775,415,24,1,20.45,48,0.87,Bachelor's,Unemployed,Single,No,No,Home,No
92,45,78030,143914,756,103,4,7.93,12,0.75,PhD,Self-employed,Married,No,Yes,Education,Yes
93,64,88658,205723,411,81,3,6.93,60,0.7,Bachelor's,Full-time,Single,Yes,No,Home,No
94,54,75637,236655,393,79,2,16.18,48,0.12,Bachelor's,Full-time,Divorced,Yes,No,Business,No
95,41,75698,130291,420,22,1,11.78,12,0.17,Master's,Unemployed,Married,No,Yes,Education,No
96,63,130686,240430,592,46,3,19.27,60,0.7,PhD,Unemployed,Single,No,No,Business,No
97,42,119837,165155,394,113,3,16.59,24,0.26,Bachelor's,Self-employed,Single,Yes,Yes,Home,No
98,20,75811,138155,472,34,3,24.76,12,0.25,Master's,Full-time,Divorced,Yes,No,Auto,No
99,26,93582,89434,746,112,1,16.93,36,0.57,PhD,Full-time,Single,No,Yes,Other,Yes
100,31,27609,75322,532,84,4,24.55,36,0.24,PhD,Part-time,Married,Yes,No,Business,Yes
101,44,23678,126995,769,72,2,6.63,24,0.22,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,No
102,19,147387,98203,842,21,4,22.33,36,0.59,Master's,Self-employed,Single,No,No,Education,No
103,63,76288,118385,470,86,1,20.54,48,0.77,High School,Part-time,Divorced,No,Yes,Auto,Yes
104,18,142404,189900,662,43,2,19.57,36,0.71,Master's,Unemployed,Married,No,No,Auto,No
105,55,89204,228054,496,3,3,8.37,48,0.72,Master's,Part-time,Single,No,No,Auto,No
106,24,132332,200863,390,40,2,3.08,36,0.55,High School,Unemployed,Divorced,Yes,Yes,Other,No
107,55,104752,232543,696,96,1,5.69,48,0.2,Bachelor's,Self-employed,Single,No,No,Other,Yes
108,23,23499,237549,344,77,2,17.86,48,0.32,Bachelor's,Part-time,Single,No,Yes,Education,Yes
109,45,82626,129797,438,15,4,7.43,24,0.76,Master's,Full-time,Divorced,No,Yes,Other,No
110,18,81699,237935,393,72,3,23.33,60,0.17,PhD,Full-time,Married,No,No,Auto,No
111,53,59924,187884,554,55,2,11.15,60,0.26,High School,Unemployed,Married,Yes,Yes,Home,Yes
112,58,19648,20307,768,55,4,18.37,60,0.76,Master's,Self-employed,Married,No,Yes,Home,Yes
113,19,38844,24488,483,100,2,11.3,24,0.76,High School,Full-time,Single,Yes,No,Auto,Yes
114,53,76135,115831,697,113,3,15.22,60,0.27,PhD,Full-time,Married,No,Yes,Other,Yes
115,35,48814,42227,528,82,4,16.16,12,0.84,Bachelor's,Full-time,Single,Yes,Yes,Other,No
116,39,143117,83234,786,28,1,10.33,48,0.61,PhD,Part-time,Married,No,No,Home,Yes
117,39,62371,246693,414,52,3,15.07,12,0.25,PhD,Full-time,Single,Yes,No,Education,No
118,31,66398,237392,445,55,1,12.88,36,0.36,High School,Part-time,Single,No,No,Other,Yes
119,57,60788,104191,773,11,3,6.19,24,0.63,Master's,Part-time,Divorced,No,No,Business,Yes
120,42,22456,131283,830,8,1,22.55,24,0.4,PhD,Full-time,Single,Yes,No,Education,Yes
121,25,112034,203120,386,49,2,11.26,12,0.55,PhD,Unemployed,Divorced,No,Yes,Business,Yes
122,52,94139,238612,686,54,2,18.37,12,0.15,Master's,Self-employed,Divorced,No,Yes,Other,No
123,54,16971,226921,644,25,1,11.93,24,0.81,High School,Part-time,Married,Yes,Yes,Other,No
124,46,86075,100285,704,42,3,20.46,24,0.27,Master's,Part-time,Single,No,No,Home,Yes
125,67,137181,222476,837,105,4,24.15,36,0.31,High School,Part-time,Divorced,Yes,No,Home,No
126,20,26669,211075,833,34,2,12.16,24,0.53,High School,Unemployed,Divorced,Yes,Yes,Other,Yes
127,34,75042,190350,797,29,4,10.35,36,0.53,Master's,Part-time,Single,Yes,No,Education,Yes
128,60,36281,201271,613,3,1,22.18,60,0.29,PhD,Part-time,Married,Yes,No,Education,No
129,22,90327,172604,559,10,4,23.46,36,0.28,High School,Unemployed,Married,No,No,Home,No
130,26,121224,145753,567,64,1,10.92,12,0.7,Master's,Part-time,Single,No,No,Other,No
131,33,99903,183692,458,38,4,7.4,60,0.54,PhD,Unemployed,Single,Yes,Yes,Auto,Yes
132,18,92264,237418,308,75,1,24.35,12,0.46,Bachelor's,Unemployed,Married,No,No,Education,No
133,61,42560,222168,790,0,4,21.86,60,0.22,Master's,Full-time,Single,No,No,Other,Yes
134,59,135404,26241,822,68,4,16.69,60,0.14,PhD,Unemployed,Divorced,Yes,No,Other,Yes
135,24,67748,230203,658,103,3,7.24,36,0.78,PhD,Full-time,Married,Yes,No,Education,No
136,37,95352,219053,390,2,1,17.16,12,0.22,High School,Self-employed,Married,Yes,Yes,Education,No
137,59,106769,57311,486,0,4,18.93,36,0.52,High School,Full-time,Divorced,Yes,No,Home,No
138,68,40215,12855,558,53,3,9.76,48,0.59,PhD,Part-time,Single,Yes,No,Auto,Yes
139,49,36767,238185,565,91,2,24.8,12,0.8,High School,Self-employed,Single,No,Yes,Business,No
140,53,22965,13620,423,35,2,24.51,12,0.37,Master's,Full-time,Single,Yes,No,Education,Yes
141,35,30086,205221,530,89,1,20.58,12,0.73,Master's,Full-time,Married,No,Yes,Education,Yes
142,45,19095,52079,372,26,3,5.02,24,0.66,PhD,Full-time,Single,Yes,Yes,Education,No
143,30,97069,159958,629,33,3,21.79,24,0.84,High School,Full-time,Married,Yes,Yes,Auto,No
144,55,80576,186639,569,84,2,20.24,48,0.52,PhD,Full-time,Single,Yes,No,Education,No
145,69,142225,18232,738,9,3,13.15,24,0.14,PhD,Part-time,Divorced,Yes,Yes,Other,No
146,25,66734,18232,623,0,4,6.99,48,0.11,High School,Full-time,Married,No,Yes,Home,Yes
147,32,75507,189079,792,37,2,8.17,24,0.36,PhD,Unemployed,Married,No,No,Auto,No
148,59,117798,209567,593,39,3,22.0,60,0.23,Master's,Part-time,Married,Yes,Yes,Business,No
149,22,23019,80891,636,58,4,7.18,36,0.43,Master's,Part-time,Divorced,No,No,Auto,No
150,44,74569,149282,744,31,4,11.69,36,0.49,Bachelor's,Full-time,Divorced,No,No,Other,Yes
151,42,105613,247854,783,112,4,10.35,12,0.19,High School,Unemployed,Divorced,Yes,Yes,Education,No
152,36,144200,137452,393,82,2,21.59,36,0.48,PhD,Part-time,Married,No,No,Other,No
153,28,130088,244222,495,70,4,22.88,24,0.28,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes
154,54,122413,75711,373,38,3,6.45,36,0.69,Master's,Unemployed,Divorced,No,Yes,Business,Yes
155,69,104258,101223,407,97,1,19.42,60,0.67,High School,Full-time,Single,Yes,Yes,Business,Yes
156,67,117372,133465,634,67,4,20.92,24,0.56,High School,Part-time,Divorced,No,Yes,Other,Yes
