id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
0,68,15136,148531,491,80,4,14.98,12,0.55,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,1
1,66,148756,40664,825,16,4,11.32,48,0.25,Bachelor's,Unemployed,Single,Yes,No,Other,No,0
2,61,42190,138134,378,5,1,20.5,48,0.79,Bachelor's,Unemployed,Married,Yes,No,Education,Yes,0
3,21,89531,33212,558,72,1,14.61,12,0.48,High School,Part-time,Divorced,No,Yes,Auto,Yes,1
4,60,36068,72656,659,25,3,7.84,60,0.82,PhD,Part-time,Single,No,Yes,Business,No,0
5,65,52162,31728,461,7,1,21.95,24,0.7,PhD,Full-time,Single,Yes,No,Home,No,0
6,45,82604,84051,758,65,3,2.32,60,0.38,High School,Full-time,Divorced,No,No,Home,Yes,0
7,19,140597,135393,310,54,2,6.38,48,0.89,Master's,Self-employed,Married,No,Yes,Other,No,1
8,64,138378,55230,356,64,3,17.99,48,0.2,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,0
9,25,29129,244351,354,49,4,15.71,48,0.2,Master's,Part-time,Divorced,Yes,No,Business,No,1
10,22,44207,162324,505,97,3,6.77,36,0.1,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
11,26,88159,66206,744,103,1,3.95,24,0.66,PhD,Unemployed,Divorced,No,No,Business,Yes,0
12,41,135969,205833,464,65,3,22.69,12,0.35,High School,Part-time,Single,Yes,Yes,Auto,No,0
13,33,20363,199728,560,35,4,20.45,12,0.3,PhD,Self-employed,Single,Yes,No,Business,No,1
14,51,66630,109323,742,26,3,5.75,12,0.28,Bachelor's,Full-time,Single,No,No,Business,Yes,0
15,59,30683,209836,690,17,4,23.51,36,0.28,Master's,Full-time,Divorced,No,Yes,Home,Yes,1
16,31,68239,119015,676,35,2,12.31,60,0.56,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,Yes,1
17,38,139770,227446,363,20,3,22.39,12,0.46,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0
18,62,71857,195711,691,70,1,20.31,12,0.41,Bachelor's,Part-time,Married,Yes,No,Business,Yes,0
19,48,29383,202348,761,50,1,19.46,36,0.4,High School,Full-time,Single,No,Yes,Home,Yes,1
20,20,44734,94112,612,107,3,16.59,36,0.14,Bachelor's,Unemployed,Single,No,No,Education,No,1
21,57,36437,237002,438,70,2,8.44,36,0.84,PhD,Part-time,Married,No,No,Other,No,0
