ticket_id,ticket_text,predicted_category,retrieved_sources,groundedness,relevance,coherence,groundedness_reason,relevance_reason,coherence_reason
TKT-2605-0038,Convert to shared mailbox,email_issue,SOP-006 | SOP-012 | SOP-010,3,5,5,"The response correctly identifies that the SOP does not cover converting to a shared mailbox, but it does not provide any specific steps from the SOP context.",The response directly addresses the ticket issue by acknowledging the need for escalation to IT Level 2.,"The response is clear, professional, and well-structured, providing a logical next step for the user."
TKT-2605-0077,Convert to shared mailbox,email_issue,SOP-006 | SOP-012 | SOP-010,2,3,5,The response does not reference any specific steps from the provided SOP context related to converting a mailbox to a shared mailbox.,The response partially addresses the ticket by acknowledging the request but does not provide a solution or steps to convert a mailbox to a shared mailbox.,"The response is clear, professional, and well-structured."
TKT-2605-0130,User locked by administrator in SAP,erp_sap,SOP-004 | SOP-005 | SOP-011,4,5,5,"The response is mostly grounded in the SOP, but it includes a step for unlocking an account locked by an administrator, which is not explicitly covered in the SOP.","The response directly addresses the issue of an account locked by an administrator, as stated in the ticket.","The response is clear, professional, and well-structured, providing a logical sequence of steps to resolve the issue."
TKT-2605-0022,Cannot access finance T-Code,erp_sap,SOP-005 | SOP-004 | SOP-001,1,3,5,"The response is not grounded in the provided SOP context, which is about VPN troubleshooting, not SAP T-Code access.","The response partially addresses the ticket by discussing SAP T-Code access issues, but it does not relate to the VPN SOP provided.","The response is clear, professional, and well-structured."
TKT-2605-0032,Cannot print from SAP,hardware_request,SOP-007 | SOP-005 | SOP-004,1,3,5,"The response is not grounded in the provided SOP context, which is about SAP login issues, not printing issues.","The response partially addresses the ticket by providing steps for resolving printing issues, but it does not relate to the SAP context provided.","The response is clear, professional, and well-structured, providing detailed steps for troubleshooting printing issues."
TKT-2605-0150,Print job stuck in queue,hardware_request,SOP-007 | SOP-008 | SOP-009,5,5,5,The response strictly follows the troubleshooting steps outlined in SOP-007.,The response directly addresses the issue of a print job stuck in the queue.,"The response is clear, professional, and well-structured, providing step-by-step instructions."
TKT-2605-0082,Need MFA reset - lost phone,mfa_reset,SOP-002 | SOP-003 | SOP-004,5,5,5,"The response strictly follows the SOP-002 steps for resetting MFA, including identity verification and reset procedures.",The response directly addresses the ticket issue of resetting MFA due to a lost phone.,"The response is clear, professional, and well-structured, providing a step-by-step guide and additional instructions for the user."
TKT-2605-0050,Microsoft Authenticator not working,mfa_reset,SOP-002 | SOP-003 | SOP-004,5,5,5,The response strictly follows the SOP-002 steps for resetting the MFA token.,The response directly addresses the issue of Microsoft Authenticator not working by outlining the reset process.,"The response is clear, professional, and well-structured, providing a step-by-step guide for the user."
TKT-2605-0101,Immediate offboarding request,offboarding,SOP-011 | SOP-010 | SOP-008,1,2,4,"The response is not grounded in the provided SOP context, as it references SOP-011 which is not provided and includes steps not mentioned in the SOPs given.","The response is loosely related to the ticket issue as it addresses offboarding, but the steps are not aligned with the provided SOPs.","The response is clear and professional, with a well-structured format."
TKT-2605-0144,Disable AD account for resigned user,offboarding,SOP-011 | SOP-010 | SOP-003,1,5,5,The response is not grounded in the provided SOP context as it invents procedures not mentioned in the SOPs provided.,The response directly addresses the ticket issue of disabling an AD account for a resigned user.,"The response is clear, professional, and well-structured."
TKT-2605-0132,New hire onboarding setup,onboarding,SOP-010 | SOP-011 | SOP-008,4,5,5,"The response is mostly grounded in the SOP context, with minor elaboration on communication and coordination steps.",The response directly and completely addresses the new hire onboarding setup as requested in the ticket.,"The response is clear, professional, and well-structured, providing a detailed and logical sequence of steps."
